CGATS.17						
						
ORIGINATOR	i1Profiler - X-Rite, Inc.					
43	0	10	191	36.604546	5.892751	-25.587265
44	0	10	201	37.148938	6.916912	-27.903525
45	0	10	212	38.027562	8.387301	-31.535932
46	0	10	223	39.076046	10.294511	-35.915792
47	0	10	233	39.906024	11.895602	-39.212889
48	0	10	244	40.638	13.11802	-41.719178
49	0	10	255	41.031271	13.609091	-42.838985
50	0	21	0	29.336226	1.117557	3.312926
51	0	21	10	29.897287	1.464693	2.769062
52	0	21	21	30.654265	1.776124	1.852791
53	0	21	31	31.294418	1.848592	0.636468
54	0	21	42	31.650376	1.615198	-1.208972
55	0	21	53	31.865896	0.969706	-3.852795
56	0	21	63	32.202264	0.242837	-6.343574
57	0	21	74	32.620961	-0.05885	-8.029789
58	0	21	85	33.153874	-0.086922	-10.211522
59	0	21	95	33.53927	0.047011	-11.792956
60	0	21	106	33.853828	0.226938	-12.921723
61	0	21	116	34.366089	0.585061	-14.691481
62	0	21	127	34.746957	0.872942	-15.981815
63	0	21	138	35.095879	1.027093	-17.274972
64	0	21	148	35.738875	1.379411	-19.569998
65	0	21	159	36.217123	1.737821	-21.358763
66	0	21	170	36.391054	2.058279	-22.408231
67	0	21	180	36.712512	2.808611	-24.265748
68	0	21	191	37.0146	3.647141	-25.854264
69	0	21	201	37.586003	4.869673	-28.264482
70	0	21	212	38.599912	6.510304	-32.22148
71	0	21	223	39.625626	8.567347	-36.556918
72	0	21	233	40.298113	10.570781	-39.848938
73	0	21	244	40.911811	12.211893	-42.567615
74	0	21	255	41.210472	12.824165	-43.732275
75	0	31	0	30.438836	-0.220936	3.946112
76	0	31	10	30.85882	0.235959	3.214011
77	0	31	21	31.389032	0.605804	2.037228
78	0	31	31	31.793736	0.627854	0.719065
79	0	31	42	32.164199	0.253136	-1.088536
80	0	31	53	32.592225	-0.739828	-4.062411
81	0	31	63	33.03834	-1.735711	-6.929266
82	0	31	74	33.309609	-1.915956	-8.604728
83	0	31	85	33.743614	-1.874965	-10.836005
84	0	31	95	34.083625	-1.745154	-12.446927
85	0	31	106	34.398372	-1.548291	-13.562793
86	0	31	116	34.930784	-1.207461	-15.373685
87	0	31	127	35.315991	-0.961105	-16.657613
88	0	31	138	35.651597	-0.753404	-17.919989
89	0	31	148	36.302351	-0.343306	-20.24618
90	0	31	159	36.775016	0.01266	-22.006462
91	0	31	170	36.953663	0.327226	-22.96617
92	0	31	180	37.292117	0.933732	-24.67839
93	0	31	191	37.59535	1.56082	-26.162693
94	0	31	201	38.247367	2.653534	-28.719259
95	0	31	212	39.433606	4.338849	-33.134141
96	0	31	223	40.449406	6.275644	-37.32504
97	0	31	233	40.92822	8.542869	-40.483996
98	0	31	244	41.429291	10.74319	-43.580928
99	0	31	255	41.652452	11.560841	-44.822185
100	0	42	0	31.83551	-2.180121	4.857027
101	0	42	10	31.943158	-1.703992	3.944618
102	0	42	21	32.13277	-1.273556	2.436846
103	0	42	31	32.371067	-1.214367	0.893752
104	0	42	42	32.801623	-1.723042	-1.140016
105	0	42	53	33.455168	-2.81697	-4.2464
106	0	42	63	34.035017	-3.772438	-7.085297
107	0	42	74	34.358483	-4.137237	-8.891179
108	0	42	85	34.892169	-4.335616	-11.23467
109	0	42	95	35.315135	-4.357456	-12.961631
110	0	42	106	35.628145	-4.208916	-14.171745
111	0	42	116	36.137869	-3.876184	-16.024747
112	0	42	127	36.511817	-3.58845	-17.321786
113	0	42	138	36.867735	-3.363637	-18.633569
114	0	42	148	37.533107	-2.86467	-20.909543
115	0	42	159	38.036739	-2.407495	-22.629056
116	0	42	170	38.264401	-2.138536	-23.643337
117	0	42	180	38.672373	-1.602633	-25.299136
118	0	42	191	39.02724	-1.049517	-26.734857
119	0	42	201	39.728324	-0.050933	-29.55684
120	0	42	212	40.911098	1.723396	-34.217178
121	0	42	223	41.857504	3.773112	-38.414013
122	0	42	233	42.141865	6.130476	-41.532638
123	0	42	244	42.448285	8.650588	-44.768101
124	0	42	255	42.58097	9.661026	-46.037766
125	0	53	0	33.298958	-4.246227	5.76063
126	0	53	10	33.206988	-4.172625	4.792496
127	0	53	21	33.112527	-4.248586	3.001456
128	0	53	31	33.206905	-4.496414	1.182592
129	0	53	42	33.719099	-4.907486	-1.216919
130	0	53	53	34.570228	-5.690258	-4.523047
131	0	53	63	35.304845	-6.405561	-7.22846
132	0	53	74	35.804829	-6.997936	-9.077604
133	0	53	85	36.554829	-7.609894	-11.628586
134	0	53	95	37.121873	-7.948177	-13.544577
135	0	53	106	37.420804	-7.805859	-14.814378
136	0	53	116	37.905107	-7.480773	-16.774622
137	0	53	127	38.259181	-7.170486	-18.147672
138	0	53	138	38.643687	-6.878614	-19.430995
139	0	53	148	39.347293	-6.256333	-21.673933
140	0	53	159	39.900808	-5.708388	-23.381044
141	0	53	170	40.193334	-5.452726	-24.39458
142	0	53	180	40.706336	-4.949728	-26.073961
143	0	53	191	41.150209	-4.447899	-27.574091
144	0	53	201	41.799199	-3.314827	-30.48004
145	0	53	212	42.892876	-1.369263	-35.325754
146	0	53	223	43.649356	0.876689	-39.540078
147	0	53	233	43.653968	3.382156	-42.354292
148	0	53	244	43.667902	6.339736	-45.596995
149	0	53	255	43.671884	7.6254	-46.950018
150	0	63	0	34.88314	-6.140401	6.562775
151	0	63	10	34.64419	-6.527121	5.49444
152	0	63	21	34.257584	-7.268597	3.466279
153	0	63	31	34.138074	-7.752972	1.525158
154	0	63	42	34.646895	-7.900378	-1.105269
155	0	63	53	35.510733	-8.125155	-4.646643
156	0	63	63	36.246422	-8.482818	-7.255027
157	0	63	74	36.809449	-9.062944	-9.058617
158	0	63	85	37.65799	-9.858251	-11.749346
159	0	63	95	38.288727	-10.352718	-13.781914
160	0	63	106	38.613013	-10.211253	-15.080487
161	0	63	116	39.172928	-9.999882	-17.167086
162	0	63	127	39.570782	-9.776288	-18.64397
163	0	63	138	39.948076	-9.377043	-19.889169
164	0	63	148	40.663067	-8.659596	-22.155364
165	0	63	159	41.246436	-8.10958	-23.923925
166	0	63	170	41.576618	-7.825734	-24.927705
167	0	63	180	42.16387	-7.331372	-26.689828
168	0	63	191	42.620492	-6.814419	-28.273668
169	0	63	201	43.270935	-5.629702	-31.201185
170	0	63	212	44.312337	-3.575088	-36.168567
171	0	63	223	45.024829	-1.494275	-40.286815
172	0	63	233	44.941236	0.805234	-42.673328
173	0	63	244	44.855862	3.946363	-46.001937
174	0	63	255	44.840375	5.418315	-47.60957
175	0	74	0	36.655635	-8.061289	7.500971
176	0	74	10	36.245112	-8.57016	6.143822
177	0	74	21	35.604904	-9.334484	3.949362
178	0	74	31	35.30578	-9.779911	2.065463
179	0	74	42	35.651246	-10.004213	-0.659973
180	0	74	53	36.330505	-10.141189	-4.333092
181	0	74	63	36.920067	-10.306266	-6.930072
182	0	74	74	37.41775	-10.731517	-8.751347
183	0	74	85	38.162595	-11.282985	-11.428716
184	0	74	95	38.767758	-11.632864	-13.472018
185	0	74	106	39.264715	-11.720144	-14.911582
186	0	74	116	40.072723	-11.76948	-17.134596
187	0	74	127	40.615744	-11.660675	-18.678788
188	0	74	138	40.985661	-11.297472	-20.057198
189	0	74	148	41.660606	-10.55431	-22.442337
190	0	74	159	42.205863	-9.921925	-24.280869
191	0	74	170	42.545257	-9.659949	-25.4553
192	0	74	180	43.124672	-9.141248	-27.37344
193	0	74	191	43.576424	-8.568743	-29.011937
194	0	74	201	44.249625	-7.414364	-32.07611
195	0	74	212	45.312582	-5.380231	-37.080374
196	0	74	223	46.073582	-3.497937	-40.98928
197	0	74	233	46.104405	-1.741677	-43.10469
198	0	74	244	46.147108	1.16621	-46.470587
199	0	74	255	46.175406	2.834144	-48.324253
200	0	85	0	39.214407	-10.923258	8.985924
201	0	85	10	38.572333	-11.379417	7.376638
202	0	85	21	37.642391	-12.05081	4.959365
203	0	85	31	37.173138	-12.48027	3.026986
204	0	85	42	37.239892	-12.694059	0.169087
205	0	85	53	37.600498	-12.88034	-3.678295
206	0	85	63	37.939915	-12.998528	-6.375606
207	0	85	74	38.333013	-13.166373	-8.207043
208	0	85	85	38.945103	-13.399537	-10.920657
209	0	85	95	39.5249	-13.600092	-13.020296
210	0	85	106	40.256947	-13.929388	-14.590842
211	0	85	116	41.430775	-14.377344	-17.032806
212	0	85	127	42.216695	-14.534534	-18.76042
213	0	85	138	42.550496	-14.134782	-20.232974
214	0	85	148	43.171156	-13.349975	-22.802382
215	0	85	159	43.67658	-12.690213	-24.842908
216	0	85	170	44.003514	-12.380068	-26.152581
217	0	85	180	44.580719	-11.814976	-28.324316
218	0	85	191	45.064287	-11.271758	-30.165166
219	0	85	201	45.730142	-10.073455	-33.282889
220	0	85	212	46.829535	-8.05205	-38.366941
221	0	85	223	47.636895	-6.279198	-42.28615
222	0	85	233	47.752775	-4.894355	-44.189171
223	0	85	244	47.949983	-2.379753	-47.510451
224	0	85	255	48.078971	-0.843863	-49.478585
225	0	95	0	40.831999	-12.942646	10.034826
226	0	95	10	40.13904	-13.3726	8.35308
227	0	95	21	39.085886	-14.029558	5.766903
228	0	95	31	38.514854	-14.443582	3.73425
229	0	95	42	38.436019	-14.680016	0.839182
230	0	95	53	38.52489	-14.900747	-3.107463
231	0	95	63	38.70811	-15.027908	-5.88445
232	0	95	74	39.056779	-15.022625	-7.71107
233	0	95	85	39.608014	-15.026878	-10.50734
234	0	95	95	40.175006	-15.143129	-12.67459
235	0	95	106	41.014885	-15.558003	-14.29656
236	0	95	116	42.371344	-16.216856	-16.898256
237	0	95	127	43.272343	-16.525518	-18.760267
238	0	95	138	43.616122	-16.11605	-20.266891
239	0	95	148	44.273668	-15.392669	-22.995185
240	0	95	159	44.791805	-14.786273	-25.196132
241	0	95	170	45.119852	-14.44186	-26.560262
242	0	95	180	45.709162	-13.853191	-28.934859
243	0	95	191	46.178846	-13.281706	-30.925536
244	0	95	201	46.859305	-12.091441	-34.034469
245	0	95	212	47.960776	-10.069812	-39.152492
246	0	95	223	48.77786	-8.334998	-43.144155
247	0	95	233	48.910683	-7.017015	-44.965589
248	0	95	244	49.16067	-4.639123	-48.282639
249	0	95	255	49.318743	-3.215094	-50.264897
250	0	106	0	41.389686	-14.360853	10.704278
251	0	106	10	40.702493	-14.823182	8.899546
252	0	106	21	39.716308	-15.438379	6.254933
253	0	106	31	39.164889	-15.795499	4.211408
254	0	106	42	39.018188	-16.03846	1.306922
255	0	106	53	39.004835	-16.18839	-2.585833
256	0	106	63	39.163496	-16.236806	-5.297193
257	0	106	74	39.601349	-16.28985	-7.293845
258	0	106	85	40.276003	-16.302083	-10.242669
259	0	106	95	40.878449	-16.351226	-12.477034
260	0	106	106	41.543548	-16.648804	-14.149599
261	0	106	116	42.618028	-17.027123	-16.746326
262	0	106	127	43.367167	-17.167462	-18.551415
263	0	106	138	43.855124	-16.973728	-20.169672
264	0	106	148	44.76153	-16.557551	-22.989035
265	0	106	159	45.45332	-16.129838	-25.180466
266	0	106	170	45.817091	-15.848332	-26.639115
267	0	106	180	46.44782	-15.312353	-29.039883
268	0	106	191	46.927949	-14.73667	-30.973772
269	0	106	201	47.578273	-13.55964	-34.132422
270	0	106	212	48.611761	-11.496325	-39.216918
271	0	106	223	49.372907	-9.699236	-43.109034
272	0	106	233	49.504343	-8.309705	-45.118035
273	0	106	244	49.749042	-5.812967	-48.621333
274	0	106	255	49.910343	-4.248013	-50.727378
275	0	116	0	42.308256	-16.637857	11.796291
276	0	116	10	41.682775	-17.050929	9.912347
277	0	116	21	40.783473	-17.626382	7.135674
278	0	116	31	40.26704	-17.975032	5.03974
279	0	116	42	40.011502	-18.115816	2.171637
280	0	116	53	39.831649	-18.187697	-1.64145
281	0	116	63	39.931687	-18.18604	-4.365898
282	0	116	74	40.498806	-18.245691	-6.531801
283	0	116	85	41.364397	-18.284655	-9.744433
284	0	116	95	42.021769	-18.279267	-12.172424
285	0	116	106	42.403072	-18.301568	-13.827079
286	0	116	116	43.044739	-18.264168	-16.41541
287	0	116	127	43.560383	-18.201431	-18.242639
288	0	116	138	44.26855	-18.283916	-19.920025
289	0	116	148	45.549659	-18.339936	-22.866367
290	0	116	159	46.541836	-18.284917	-25.168971
291	0	116	170	46.944411	-18.044473	-26.644756
292	0	116	180	47.643037	-17.583296	-29.103786
293	0	116	191	48.16655	-17.085357	-31.071088
294	0	116	201	48.753075	-15.861869	-34.180428
295	0	116	212	49.6821	-13.740219	-39.18885
296	0	116	223	50.354887	-11.850984	-43.105721
297	0	116	233	50.482194	-10.34254	-45.283808
298	0	116	244	50.718531	-7.641185	-49.09144
299	0	116	255	50.875576	-5.958651	-51.392743
300	0	127	0	42.978778	-18.147691	12.532563
301	0	127	10	42.410904	-18.521093	10.660765
302	0	127	21	41.547641	-19.100166	7.785217
303	0	127	31	41.019963	-19.431703	5.613777
304	0	127	42	40.716742	-19.504515	2.804257
305	0	127	53	40.419536	-19.527135	-0.960777
306	0	127	63	40.476392	-19.53661	-3.740345
307	0	127	74	41.12211	-19.566263	-5.966756
308	0	127	85	42.112279	-19.61836	-9.369736
309	0	127	95	42.813993	-19.623707	-11.939723
310	0	127	106	43.017198	-19.431696	-13.555463
311	0	127	116	43.372972	-19.134831	-16.15014
312	0	127	127	43.769808	-19.003463	-18.041335
313	0	127	138	44.57184	-19.180963	-19.682744
314	0	127	148	46.032622	-19.508018	-22.640135
315	0	127	159	47.165071	-19.677095	-25.028038
316	0	127	170	47.612026	-19.46103	-26.492293
317	0	127	180	48.412324	-19.106964	-29.06394
318	0	127	191	48.969947	-18.656547	-31.140953
319	0	127	201	49.531432	-17.414833	-34.176136
320	0	127	212	50.375215	-15.254324	-39.123691
321	0	127	223	51.00274	-13.341575	-43.134096
322	0	127	233	51.1375	-11.758234	-45.377939
323	0	127	244	51.392581	-8.927419	-49.441774
324	0	127	255	51.554986	-7.224596	-51.889946
325	0	138	0	43.619285	-18.919467	13.045839
326	0	138	10	42.985047	-19.414208	11.108802
327	0	138	21	42.089684	-20.069454	8.278165
328	0	138	31	41.549618	-20.415818	6.146238
329	0	138	42	41.208604	-20.571034	3.245348
330	0	138	53	40.887721	-20.596967	-0.605634
331	0	138	63	40.945315	-20.554962	-3.360223
332	0	138	74	41.576334	-20.595108	-5.666033
333	0	138	85	42.540649	-20.588864	-9.07663
334	0	138	95	43.23424	-20.535737	-11.620131
335	0	138	106	43.460327	-20.419702	-13.341258
336	0	138	116	43.85664	-20.15312	-16.017158
337	0	138	127	44.242539	-19.981284	-17.862317
338	0	138	138	44.905702	-20.112305	-19.452567
339	0	138	148	46.120702	-20.267592	-22.220502
340	0	138	159	47.109543	-20.307362	-24.441983
341	0	138	170	47.679868	-20.254208	-26.139276
342	0	138	180	48.690997	-20.120482	-28.985078
343	0	138	191	49.378868	-19.771182	-31.176709
344	0	138	201	49.93893	-18.571824	-34.332426
345	0	138	212	50.748611	-16.375144	-39.337412
346	0	138	223	51.372467	-14.438627	-43.289209
347	0	138	233	51.543471	-12.894159	-45.686653
348	0	138	244	51.887727	-10.144809	-49.863039
349	0	138	255	52.123142	-8.427308	-52.383745
350	0	148	0	44.818561	-20.32266	14.019899
351	0	148	10	44.130769	-20.911829	12.099285
352	0	148	21	43.169313	-21.713982	9.299562
353	0	148	31	42.595638	-22.187284	7.176407
354	0	148	42	42.192262	-22.37684	4.17673
355	0	148	53	41.807787	-22.449908	0.185312
356	0	148	63	41.824008	-22.401594	-2.669184
357	0	148	74	42.423865	-22.378035	-5.005516
358	0	148	85	43.349547	-22.289776	-8.456006
359	0	148	95	44.025993	-22.188699	-11.050178
360	0	148	106	44.297276	-22.122804	-12.8575
361	0	148	116	44.758854	-21.925554	-15.665342
362	0	148	127	45.118677	-21.747971	-17.539731
363	0	148	138	45.532363	-21.713217	-18.927748
364	0	148	148	46.320201	-21.572617	-21.355084
365	0	148	159	47.051265	-21.458905	-23.411408
366	0	148	170	47.843918	-21.633163	-25.401546
367	0	148	180	49.224383	-21.874056	-28.722648
368	0	148	191	50.14736	-21.787525	-31.22967
369	0	148	201	50.734729	-20.609138	-34.517079
370	0	148	212	51.483622	-18.365229	-39.585309
371	0	148	223	52.08729	-16.403156	-43.626936
372	0	148	233	52.349369	-14.930599	-46.14941
373	0	148	244	52.854063	-12.308177	-50.525391
374	0	148	255	53.193711	-10.674681	-53.179397
375	0	159	0	45.77917	-21.582709	14.82155
376	0	159	10	45.100797	-22.174284	12.981056
377	0	159	21	44.072376	-23.068651	10.137934
378	0	159	31	43.431121	-23.600682	7.947966
379	0	159	42	43.02059	-23.790632	4.971184
380	0	159	53	42.57324	-23.919158	0.932658
381	0	159	63	42.544603	-23.921904	-2.030728
382	0	159	74	43.113381	-23.810587	-4.32794
383	0	159	85	43.988837	-23.644406	-7.837977
384	0	159	95	44.640195	-23.534715	-10.512291
385	0	159	106	44.963964	-23.457811	-12.372121
386	0	159	116	45.516114	-23.346282	-15.368825
387	0	159	127	45.896139	-23.23694	-17.365483
388	0	159	138	46.131827	-23.03668	-18.556988
389	0	159	148	46.588348	-22.685564	-20.724107
390	0	159	159	47.151921	-22.523065	-22.732756
391	0	159	170	48.050026	-22.767584	-24.805033
392	0	159	180	49.630707	-23.189477	-28.406458
393	0	159	191	50.65011	-23.211129	-31.140981
394	0	159	201	51.29094	-22.092773	-34.460553
395	0	159	212	52.046599	-19.934708	-39.614939
396	0	159	223	52.653384	-18.031174	-43.821252
397	0	159	233	53.024399	-16.627817	-46.346107
398	0	159	244	53.73547	-14.139473	-50.87439
399	0	159	255	54.165538	-12.635993	-53.609032
400	0	170	0	46.463824	-22.980998	15.529135
401	0	170	10	45.727252	-23.50518	13.522024
402	0	170	21	44.673897	-24.197773	10.530196
403	0	170	31	44.025522	-24.609145	8.294633
404	0	170	42	43.54837	-24.873625	5.366454
405	0	170	53	43.042548	-25.01966	1.512434
406	0	170	63	42.99084	-24.979077	-1.301349
407	0	170	74	43.51879	-24.880277	-3.676154
408	0	170	85	44.331525	-24.664585	-7.196276
409	0	170	95	44.971216	-24.497608	-9.906952
410	0	170	106	45.368624	-24.510474	-12.002005
411	0	170	116	46.043529	-24.451819	-15.282547
412	0	170	127	46.497996	-24.343282	-17.408831
413	0	170	138	46.728013	-24.210181	-18.673955
414	0	170	148	47.180878	-23.88359	-20.865898
415	0	170	159	47.70296	-23.638551	-22.790709
416	0	170	170	48.456018	-23.746066	-24.763034
417	0	170	180	49.778627	-23.863234	-28.052135
418	0	170	191	50.681721	-23.706814	-30.587192
419	0	170	201	51.349831	-22.760879	-34.012273
420	0	170	212	52.273373	-20.973168	-39.330134
421	0	170	223	53.058221	-19.327451	-43.574084
422	0	170	233	53.594661	-18.042306	-46.153403
423	0	170	244	54.637277	-15.807587	-50.573438
424	0	170	255	55.299636	-14.426449	-53.201659
425	0	180	0	47.828174	-25.599027	16.894533
426	0	180	10	47.081889	-25.841609	14.85283
427	0	180	21	45.922362	-26.161738	11.550807
428	0	180	31	45.142095	-26.405897	9.019067
429	0	180	42	44.54377	-26.628333	6.176766
430	0	180	53	43.927748	-26.834032	2.602247
431	0	180	63	43.788692	-26.816985	-0.032818
432	0	180	74	44.243542	-26.656348	-2.462609
433	0	180	85	44.959695	-26.381633	-6.03777
434	0	180	95	45.573763	-26.19021	-8.87928
435	0	180	106	46.099325	-26.262815	-11.292043
436	0	180	116	46.977284	-26.305528	-15.050159
437	0	180	127	47.566312	-26.27939	-17.501564
438	0	180	138	47.789446	-26.165333	-18.793879
439	0	180	148	48.238444	-25.873622	-21.026743
440	0	180	159	48.680804	-25.565175	-22.890621
441	0	180	170	49.179939	-25.357562	-24.574705
442	0	180	180	50.091524	-24.975782	-27.382753
443	0	180	191	50.77143	-24.602202	-29.63373
444	0	180	201	51.521599	-23.890846	-33.142015
445	0	180	212	52.729117	-22.705941	-38.728563
446	0	180	223	53.860429	-21.587379	-43.198562
447	0	180	233	54.864101	-20.476114	-45.860085
448	0	180	244	56.530771	-18.69647	-50.036494
449	0	180	255	57.499462	-17.696339	-52.317156
450	0	191	0	48.943892	-27.632784	17.910497
451	0	191	10	48.312557	-27.728024	16.145506
452	0	191	21	47.06341	-27.879398	12.663527
453	0	191	31	46.059279	-28.018307	9.698018
454	0	191	42	45.372578	-28.154798	6.838176
455	0	191	53	44.6676	-28.363853	3.378128
456	0	191	63	44.451496	-28.397084	0.833209
457	0	191	74	44.872134	-28.16592	-1.557893
458	0	191	85	45.539463	-27.834755	-5.253234
459	0	191	95	46.117747	-27.65023	-8.157696
460	0	191	106	46.71882	-27.700346	-10.712579
461	0	191	116	47.729527	-27.787701	-14.874258
462	0	191	127	48.375719	-27.836987	-17.524732
463	0	191	138	48.598786	-27.680378	-18.791232
464	0	191	148	49.040646	-27.37573	-21.126398
465	0	191	159	49.423652	-27.072406	-23.004008
466	0	191	170	49.772355	-26.653439	-24.423607
467	0	191	180	50.427955	-25.949973	-26.944843
468	0	191	191	50.938091	-25.446705	-29.038271
469	0	191	201	51.72811	-24.88006	-32.414981
470	0	191	212	53.050253	-24.029896	-38.051628
471	0	191	223	54.414708	-23.179015	-42.700264
472	0	191	233	55.990497	-22.077473	-45.588929
473	0	191	244	58.172489	-20.506425	-49.623088
474	0	191	255	59.182012	-19.749142	-51.520565
475	0	201	0	50.331888	-30.254032	18.948381
476	0	201	10	49.755132	-30.424864	17.390496
477	0	201	21	48.549698	-30.677393	14.019059
478	0	201	31	47.419323	-30.901139	10.66324
479	0	201	42	46.573217	-31.127094	7.486355
480	0	201	53	45.817808	-31.147045	4.092543
481	0	201	63	45.610622	-31.013519	1.577741
482	0	201	74	45.993061	-30.797207	-0.893163
483	0	201	85	46.605626	-30.413601	-4.541105
484	0	201	95	47.182475	-30.142558	-7.463722
485	0	201	106	47.773412	-30.163681	-10.216413
486	0	201	116	48.783941	-30.140855	-14.532363
487	0	201	127	49.443992	-30.085256	-17.277196
488	0	201	138	49.621162	-29.886968	-18.708575
489	0	201	148	50.023087	-29.456227	-21.188611
490	0	201	159	50.404849	-29.035216	-23.114407
491	0	201	170	50.67387	-28.630779	-24.487348
492	0	201	180	51.199938	-27.89461	-26.740078
493	0	201	191	51.638218	-27.308114	-28.592218
494	0	201	201	52.232415	-26.751635	-31.587982
495	0	201	212	53.235478	-25.886546	-36.34041
496	0	201	223	54.723755	-24.803938	-40.78949
497	0	201	233	56.959334	-23.413696	-44.444416
498	0	201	244	59.604784	-21.827782	-48.565004
499	0	201	255	60.748889	-21.158224	-50.259021
500	0	212	0	52.294582	-34.370448	20.251495
501	0	212	10	51.810914	-34.698771	18.841497
502	0	212	21	50.712798	-35.299797	15.561332
503	0	212	31	49.58419	-35.912367	11.984283
504	0	212	42	48.657092	-36.027662	8.636657
505	0	212	53	47.831562	-35.725392	5.169282
506	0	212	63	47.574686	-35.358784	2.610051
507	0	212	74	47.913757	-35.096255	0.122892
508	0	212	85	48.470877	-34.671809	-3.533761
509	0	212	95	49.008793	-34.317272	-6.499824
510	0	212	106	49.569673	-34.212134	-9.385551
511	0	212	116	50.534346	-33.983678	-13.896698
512	0	212	127	51.142587	-33.734198	-16.81383
513	0	212	138	51.289375	-33.407528	-18.412691
514	0	212	148	51.640019	-32.739704	-21.169233
515	0	212	159	51.967195	-32.15365	-23.249953
516	0	212	170	52.18941	-31.799141	-24.490624
517	0	212	180	52.642493	-31.143158	-26.520905
518	0	212	191	52.972556	-30.625968	-28.008452
519	0	212	201	53.184699	-29.909866	-30.088932
520	0	212	212	53.571281	-28.794975	-33.335287
521	0	212	223	54.892226	-27.334542	-36.993305
522	0	212	233	57.933846	-25.580655	-41.482237
523	0	212	244	61.159662	-23.771876	-46.071494
524	0	212	255	62.460436	-23.029341	-47.883875
525	0	223	0	54.780678	-39.527833	21.772181
526	0	223	10	54.339384	-39.87558	20.367904
527	0	223	21	53.14597	-40.329433	16.997864
528	0	223	31	51.698933	-40.583844	13.019907
529	0	223	42	50.662256	-40.358831	9.561841
530	0	223	53	49.729492	-39.749103	6.226784
531	0	223	63	49.282103	-39.080079	3.591945
532	0	223	74	49.516615	-38.577424	1.157764
533	0	223	85	49.996943	-38.100954	-2.439805
534	0	223	95	50.497055	-37.751056	-5.441725
535	0	223	106	51.050698	-37.456093	-8.325794
536	0	223	116	52.008942	-37.023447	-12.902426
537	0	223	127	52.604457	-36.697634	-15.946212
538	0	223	138	52.765741	-36.210873	-17.603305
539	0	223	148	53.151884	-35.359027	-20.532809
540	0	223	159	53.479201	-34.722007	-22.754002
541	0	223	170	53.701885	-34.361387	-23.845879
542	0	223	180	54.182776	-33.779573	-25.679659
543	0	223	191	54.5677	-33.407909	-26.881243
544	0	223	201	54.795979	-32.835378	-27.987088
545	0	223	212	54.79863	-31.697861	-29.886534
546	0	223	223	56.015254	-30.218952	-32.849316
547	0	223	233	59.41434	-28.497896	-37.252079
548	0	223	244	62.689843	-26.710647	-41.684024
549	0	223	255	63.977879	-25.844112	-43.684211
550	0	233	0	56.867468	-43.468816	22.872507
